Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-SERO-003,SERO,Hepatitis C antibody screening test (anti-HCV) ordered from serum. Qualitative.,16128-1,130,10,N,N,N,Y,Y,PASS,5,N/A,N,104741-4 / 75886-2 / 95206-9 / 48159-8 / 95237-4,104741-4,,100,Hepatitis C virus Ab Signal/Cutoff in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.903, RRF: 0.852, Metadata bonus: 0.100.",75886-2,,99,HCV antibody screening - Meaningful Use set,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.907, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",95206-9,,91,Hepatitis C virus Ab panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.820, Sparse: 0.916, RRF: 0.925, Metadata bonus: 0.100.",48159-8,,90,Hepatitis C virus Ab Signal/Cutoff in Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.860, Sparse: 0.892, RRF: 0.725, Metadata bonus: 0.100.",95237-4,,86,Hepatitis C virus Ab [Interpretation] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.736, Sparse: 0.913, RRF: 0.896, Metadata bonus: 0.100.",104741-4 / 75886-2 / 95206-9 / 48159-8 / 95237-4 / 48796-7 / 72376-7 / 92731-9 / 22327-1 / 16128-1 / 5199-5 / 13955-0 / 32286-7 / 5198-7 / 92890-3 / 55276-0 / 62869-3 / 75887-0 / 51656-7 / 16129-9 / 47441-1 / 92889-5 / 24011-9 / 22329-7 / 16936-7 / 53376-0 / 33462-3 / 22328-9 / 47365-2 / 104715-8 / 81116-6 / 56927-7 / 44813-4 / 56928-5 / 57006-9 / 9610-7 / 51824-1 / 23871-7 / 56929-3 / 56926-9 / 75888-8 / 56930-1 / 104721-6 / 104755-4 / 54914-7 / 40726-2 / 79189-7 / 11077-5 / 104714-1 / 34162-8 / 11259-9 / 20416-4 / 10676-5 / 59052-1 / 89359-4 / 82512-5 / 99706-4 / 49495-5 / 72862-6 / 62871-9 / 106060-7 / 77190-7 / 48575-5 / 39224-1 / 39233-2 / 58405-2 / 63682-9 / 39234-0 / 48574-8 / 48576-3 / 82525-7 / 32309-7 / 92898-6 / 39225-8 / 101653-4 / 70200-1 / 39227-4 / 96623-4 / 42617-1 / 9322-9 / 46997-3 / 73699-1 / 9830-1 / 47228-2 / 2095-8 / 95205-1 / 35699-8 / 102035-3 / 106511-9 / 24313-9 / 93694-8 / 95145-9 / 18727-8 / 29609-5 / 55275-2 / 42003-4 / 75409-3 / 95141-8 / 94539-4 / 39356-1
TC-SERO-004,SERO,TSH (thyroid stimulating hormone) ordered from serum. Quantitative. Thyroid function screen.,3016-3,203,5,N,N,Y,Y,Y,PASS,5,5,Y,30567-2 / 74793-1 / 17708-9 / 30166-3 / 3016-3,30567-2,,86,Thyroid stimulating immunoglobulins [Units/volume] in Serum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.664, Sparse: 0.996, RRF: 0.989, Metadata bonus: 0.100.",74793-1,,85,Thyroid hormone uptake (T-uptake) in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.652, Sparse: 0.992, RRF: 0.967, Metadata bonus: 0.100.",17708-9,,84,Thyroid stimulating immunoglobulins [Presence] in Serum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.629, Sparse: 1.000, RRF: 0.969, Metadata bonus: 0.100.",30166-3,,63,Thyroid stimulating immunoglobulins actual/normal in Serum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.294, Sparse: 0.987, RRF: 0.757, Metadata bonus: 0.100.",3016-3,✓,60,Thyrotropin [Units/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.900, Sparse: 0.042, RRF: 1.000, Metadata bonus: 0.000.",30567-2 / 74793-1 / 17708-9 / 30166-3 / 3016-3 / 26998-5 / 12932-0 / 14999-7 / 5384-3 / 54077-3 / 74794-9 / 35134-6 / 24348-5 / 50533-9 / 1820-0 / 14162-2 / 1950-5 / 92666-7 / 54090-6 / 93480-2 / 65360-0 / 3015-5 / 47953-5 / 50536-2 / 47951-9 / 47952-7 / 47948-5 / 47950-1 / 39231-6 / 47949-3 / 47947-7 / 48077-2 / 50534-7 / 20452-9 / 39179-7 / 39263-9 / 55362-8 / 50585-9 / 25789-9 / 50540-4 / 47790-1 / 55579-7 / 101310-1 / 14255-4 / 53660-7 / 50537-0 / 39233-2 / 47788-5 / 39178-9 / 33920-0 / 45637-6 / 50535-4 / 14921-1 / 11579-0 / 20658-1 / 18727-8 / 39234-0 / 77623-7 / 22741-3 / 59076-0 / 42148-7 / 57705-6 / 34642-9 / 20656-5 / 17797-2 / 30151-5 / 63407-1 / 69561-9 / 59282-4 / 5385-0 / 100876-2 / 17786-5 / 59968-8 / 12941-1 / 62807-3 / 49792-5 / 50539-6 / 89299-2 / 14177-0 / 47785-1 / 75361-6 / 106511-9 / 54131-8 / 82368-2 / 59281-6 / 91707-0 / 74517-4 / 22740-5 / 34542-1 / 11014-8 / 13660-6 / 2581-7 / 105285-1 / 11213-6 / 37990-9 / 9721-2 / 14170-5 / 74886-3 / 98107-6 / 2942-1
TC-SERO-005,SERO,Free T4 (free thyroxine) measured from serum. Quantitative point-in-time.,3024-7,111,3,N,Y,Y,Y,Y,PASS,5,3,Y,14920-3 / 27987-7 / 3024-7 / 83121-4 / 83122-2,14920-3,,100,Thyroxine (T4) free [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",27987-7,,89,Thyroxine (T4) free [Units/volume] in Serum or Plasma --baseline,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.751, Sparse: 0.964, RRF: 0.918, Metadata bonus: 0.100.",3024-7,✓,87,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.696, Sparse: 1.000, RRF: 0.967, Metadata bonus: 0.100.",83121-4,,87,Thyroxine (T4) free [Moles/volume] in Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.694, Sparse: 0.991, RRF: 0.925, Metadata bonus: 0.100.",83122-2,,76,Thyroxine (T4) free [Mass/volume] in Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.508, Sparse: 0.991, RRF: 0.915, Metadata bonus: 0.100.",14920-3 / 27987-7 / 3024-7 / 83121-4 / 83122-2 / 32215-6 / 25793-1 / 58838-4 / 70217-5 / 25790-7 / 53350-5 / 24348-5 / 25792-3 / 90224-7 / 6892-4 / 98182-9 / 25791-5 / 14921-1 / 53349-7 / 73557-1 / 9580-2 / 56987-1 / 58836-8 / 56989-7 / 58837-6 / 27989-3 / 56986-3 / 25797-2 / 25798-0 / 25795-6 / 25794-9 / 97167-1 / 25796-4 / 56988-9 / 14914-6 / 3026-2 / 3027-0 / 83120-6 / 96559-0 / 25987-9 / 14928-6 / 25806-1 / 100978-6 / 50480-3 / 38356-2 / 97166-3 / 70152-4 / 83119-8 / 14014-5 / 11062-7 / 14123-4 / 14015-2 / 15432-8 / 14016-0 / 83126-3 / 27891-1 / 70240-7 / 80970-7 / 12931-2 / 90798-0 / 98488-0 / 50536-2 / 27980-2 / 3051-0 / 2991-8 / 103227-5 / 65351-9 / 31145-6 / 58840-0 / 74795-6 / 22674-6 / 65652-0 / 32317-0 / 12114-5 / 12115-2 / 77366-3 / 49750-3 / 46703-5 / 57772-6 / 46704-3 / 48378-4 / 65841-9 / 104546-7 / 106184-5 / 80517-6 / 4635-9 / 2480-2 / 40870-8 / 46261-4 / 72889-9 / 3073-4 / 4087-3 / 34624-7 / 25447-4 / 32067-1 / 50512-3 / 52832-3 / 95246-5 / 95353-9 / 36329-1
TC-SERO-006,SERO,Troponin I (cardiac) measured from serum/plasma. Quantitative. Chest pain workup.,10839-9,136,4,N,N,Y,Y,Y,PASS,5,4,Y,89577-1 / 76399-5 / 89578-9 / 10839-9 / 89576-3,89577-1,,97,Troponin I.cardiac panel - Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.790, RRF: 1.000, Metadata bonus: 0.100.",76399-5,,91,"Troponin I.cardiac [Presence] in Serum, Plasma or Blood by Rapid immunoassay","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.933, Sparse: 0.770, RRF: 0.866, Metadata bonus: 0.100.",89578-9,,89,Troponin I.cardiac [Interpretation] in Serum or Plasma Qualitative by High sensi,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.886, Sparse: 0.772, RRF: 0.896, Metadata bonus: 0.100.",10839-9,✓,88,Troponin I.cardiac [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.854, Sparse: 0.784, RRF: 0.936, Metadata bonus: 0.100.",89576-3,,85,Troponin T.cardiac panel - Serum or Plasma by High sensitivity method,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.790, Sparse: 0.790, RRF: 0.969, Metadata bonus: 0.100.",89577-1 / 76399-5 / 89578-9 / 10839-9 / 89576-3 / 106733-9 / 89575-5 / 106906-1 / 33204-9 / 89579-7 / 6598-7 / 106734-7 / 49563-0 / 67151-1 / 42757-5 / 48426-1 / 48425-3 / 6597-9 / 101375-4 / 101865-4 / 103745-6 / 101913-2 / 101917-3 / 101915-7 / 101918-1 / 101914-0 / 101916-5 / 10225-1 / 101912-4 / 101911-6 / 82654-5 / 44713-6 / 44712-8 / 56846-9 / 89675-3 / 93372-1 / 56469-0 / 39170-6 / 89924-5 / 50679-0 / 49588-7 / 39172-2 / 39257-1 / 99287-5 / 87361-2 / 67505-8 / 42796-3 / 100371-4 / 21215-9 / 34272-5 / 39171-4 / 88659-8 / 8730-4 / 57767-6 / 49086-2 / 10228-5 / 10227-7 / 73700-7 / 8937-5 / 66234-6 / 66235-3 / 76645-1 / 74590-1 / 88476-7 / 88469-2 / 88473-4 / 88478-3 / 88477-5 / 88480-9 / 83311-1 / 88475-9 / 14115-0 / 69707-8 / 70737-2 / 45714-3 / 70370-2 / 69676-5 / 61014-7 / 107161-2 / 97886-6 / 73697-5 / 42187-5 / 38516-1 / 98701-6 / 365-7 / 71575-5 / 106189-4 / 10784-7 / 8598-5 / 59566-0 / 101661-7 / 8620-7 / 39197-9 / 98696-8 / 98278-5 / 9875-6 / 84671-7 / 31291-8 / 17418-5 / 17421-9
TC-SERO-007,SERO,BNP (B-type natriuretic peptide) ordered from plasma. Quantitative. Heart failure assessment.,42637-9,159,9,N,N,N,Y,Y,PASS,5,N/A,N,47092-2 / 33763-4 / 107231-3 / 83108-1 / 106735-4,47092-2,,100,Natriuretic peptide B [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",33763-4,,88,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.877, Sparse: 0.751, RRF: 0.947, Metadata bonus: 0.100.",107231-3,,88,Natriuretic peptide B [Mass/volume] adjusted for eGFR in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.738, Sparse: 0.951, RRF: 0.946, Metadata bonus: 0.100.",83108-1,,86,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma by,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.840, Sparse: 0.745, RRF: 0.926, Metadata bonus: 0.100.",106735-4,,77,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Bl","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.689, Sparse: 0.737, RRF: 0.868, Metadata bonus: 0.100.",47092-2 / 33763-4 / 107231-3 / 83108-1 / 106735-4 / 30934-4 / 107185-1 / 111767-0 / 42637-9 / 33762-6 / 83107-3 / 71425-3 / 77621-1 / 77622-9 / 90769-1 / 55405-5 / 10410-9 / 35094-2 / 8739-5 / 90773-3 / 49544-0 / 18047-1 / 48770-2 / 53085-7 / 54779-4 / 8812-0 / 57240-4 / 57239-6 / 76282-3 / 76476-1 / 43149-4 / 76000-9 / 11630-1 / 8892-2 / 73738-7 / 62871-9 / 39861-0 / 67703-9 / 89282-8 / 101359-8 / 11635-0 / 8893-0 / 106614-1 / 75544-7 / 90524-0 / 92555-2 / 96762-0 / 83272-5 / 58198-3 / 21025-2 / 54590-5 / 85632-8 / 57713-0 / 95739-9 / 86903-2 / 55073-1 / 13299-3 / 13300-9 / 49309-8 / 94253-2 / 98888-1 / 86641-8 / 11634-3 / 80346-0 / 86524-6 / 74226-2 / 103811-6 / 13067-4 / 87227-5 / 10411-7 / 90489-6 / 90571-1 / 90570-3 / 54533-5 / 90492-0 / 80277-7 / 48424-6 / 76284-9 / 55164-8 / 8624-9 / 14298-4 / 83389-7 / 76533-9 / 97711-6 / 104589-7 / 90772-5 / 90771-7 / 96171-4 / 100579-2 / 100471-2 / 90774-1 / 90770-9 / 57306-3 / 43152-8 / 80284-3 / 93020-6 / 30458-4 / 101565-0 / 30898-1 / 10422-4
TC-SERO-008,SERO,NT-proBNP ordered from serum for heart failure diagnosis and monitoring.,33762-6,170,3,N,Y,Y,Y,Y,PASS,5,3,Y,33763-4 / 83108-1 / 33762-6 / 106735-4 / 111767-0,33763-4,,100,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.000.",83108-1,,89,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma by,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.829, Sparse: 0.977, RRF: 0.967, Metadata bonus: 0.000.",33762-6,✓,82,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.688, Sparse: 1.000, RRF: 0.967, Metadata bonus: 0.000.",106735-4,,81,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Bl","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.713, Sparse: 0.940, RRF: 0.936, Metadata bonus: 0.000.",111767-0,,77,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Bl","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.625, Sparse: 0.962, RRF: 0.925, Metadata bonus: 0.000.",33763-4 / 83108-1 / 33762-6 / 106735-4 / 111767-0 / 83107-3 / 55405-5 / 76476-1 / 107185-1 / 43149-4 / 93124-6 / 98888-1 / 8893-0 / 8892-2 / 49544-0 / 89577-1 / 75545-4 / 80346-0 / 76477-9 / 89576-3 / 11948-7 / 77621-1 / 77622-9 / 76000-9 / 55283-6 / 39199-5 / 8894-8 / 39197-9 / 101359-8 / 77255-8 / 47092-2 / 77365-5 / 18709-6 / 39198-7 / 84901-8 / 39202-7 / 75243-6 / 39201-9 / 42212-1 / 81185-1 / 70673-9 / 54111-0 / 106614-1 / 53991-6 / 76093-4 / 67703-9 / 71575-5 / 81273-5 / 84900-0 / 85080-0 / 52834-9 / 19946-3 / 19947-1 / 71425-3 / 106922-8 / 97711-6 / 104589-7 / 54779-4 / 90772-5 / 71939-3 / 90771-7 / 45641-8 / 96171-4 / 90773-3 / 57240-4 / 100579-2 / 57756-9 / 100471-2 / 90770-9 / 90774-1 / 86486-8 / 90769-1 / 57239-6 / 53091-5 / 86473-6 / 86490-0 / 86483-5 / 65863-3 / 86488-4 / 86478-5 / 68622-0 / 86489-2 / 86487-6 / 88653-1 / 86477-7 / 86491-8 / 68623-8 / 86492-6 / 73738-7 / 68621-2 / 93956-1 / 84671-7 / 68624-6 / 30934-4 / 90717-0 / 97577-1 / 101896-9 / 107231-3 / 100472-0 / 100580-0
TC-UA-001,UA,Complete urinalysis with microscopy ordered. Panel result from urine specimen.,24356-8,686,1,Y,Y,Y,Y,Y,PASS,5,1,Y,24356-8 / 58077-9 / 24357-6 / 57020-0 / 53315-8,24356-8,✓,100,Urinalysis complete panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.200.",58077-9,,100,Urinalysis complete W Reflex Culture panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.905, Sparse: 0.967, RRF: 0.978, Metadata bonus: 0.200.",24357-6,,91,Urinalysis macro (dipstick) panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.905, Sparse: 0.638, RRF: 0.946, Metadata bonus: 0.200.",57020-0,,88,Urinalysis dipstick W Reflex Microscopic panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.863, Sparse: 0.628, RRF: 0.896, Metadata bonus: 0.200.",53315-8,,85,Urinalysis microscopic panel - Urine Qualitative by Automated,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.798, Sparse: 0.634, RRF: 0.896, Metadata bonus: 0.200.",24356-8 / 58077-9 / 24357-6 / 57020-0 / 53315-8 / 57019-2 / 39265-4 / 53333-1 / 19159-3 / 50564-4 / 53270-5 / 53325-7 / 53277-0 / 88848-7 / 53353-9 / 50554-5 / 2965-2 / 5810-7 / 53351-3 / 101668-2 / 2756-5 / 53263-0 / 101909-0 / 11279-7 / 39264-7 / 70199-5 / 32727-0 / 106930-1 / 5811-5 / 18729-4 / 5803-2 / 81323-8 / 33903-6 / 41016-7 / 50562-8 / 34927-4 / 12235-8 / 15076-3 / 74351-8 / 50196-5 / 2349-9 / 40488-9 / 22702-5 / 58400-3 / 50560-2 / 1978-6 / 33043-1 / 19161-9 / 2514-8 / 20505-4 / 69051-1 / 5770-3 / 1977-8 / 59158-6 / 19152-8 / 27045-4 / 50897-8 / 27378-9 / 44933-0 / 25428-4 / 49779-2 / 34312-9 / 87434-7 / 34928-2 / 27298-9 / 50041-3 / 57803-9 / 57734-6 / 11070-0 / 49959-0 / 25916-8 / 58450-8 / 38442-0 / 72375-9 / 15077-1 / 60025-4 / 25146-2 / 53326-5 / 35662-6 / 33352-6 / 22705-8 / 3107-0 / 100904-2 / 68367-2 / 13658-0 / 57804-7 / 32551-4 / 5797-6 / 50556-0 / 5771-1 / 68317-7 / 43107-2 / 44075-0 / 53963-5 / 47525-1 / 50557-8 / 105906-2 / 58437-5 / 95808-2 / 50191-6
TC-UA-002,UA,Urine glucose measured by dipstick. Qualitative/semi-quantitative result.,25428-4,172,4,N,N,Y,Y,Y,PASS,5,4,Y,22705-8 / 74351-8 / 15076-3 / 25428-4 / 40488-9,22705-8,,100,Glucose [Moles/volume] in Urine by Test strip,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.911, RRF: 0.760, Metadata bonus: 0.200.",74351-8,,99,Glucose [Moles/volume] in Urine collected for unspecified duration,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.908, Sparse: 0.914, RRF: 0.758, Metadata bonus: 0.200.",15076-3,,97,Glucose [Moles/volume] in Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.839, Sparse: 0.922, RRF: 0.932, Metadata bonus: 0.200.",25428-4,✓,96,Glucose [Presence] in Urine by Test strip,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.857, Sparse: 0.914, RRF: 0.738, Metadata bonus: 0.200.",40488-9,,92,Glucose/Creatinine [Ratio] in Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.760, Sparse: 0.918, RRF: 0.884, Metadata bonus: 0.200.",22705-8 / 74351-8 / 15076-3 / 25428-4 / 40488-9 / 25916-8 / 15077-1 / 34312-9 / 2349-9 / 5792-7 / 33352-6 / 35662-6 / 97510-2 / 32174-5 / 24357-6 / 2350-7 / 2351-5 / 57004-4 / 21305-8 / 74686-7 / 74687-5 / 18729-4 / 24356-8 / 50583-4 / 59156-0 / 50582-6 / 19159-3 / 25675-0 / 26540-5 / 25664-4 / 25667-7 / 26545-4 / 26542-1 / 25670-1 / 50555-2 / 25678-4 / 26549-6 / 26548-8 / 26547-0 / 26552-0 / 26551-2 / 26550-4 / 26546-2 / 18227-9 / 58997-8 / 45060-1 / 21306-6 / 21307-4 / 99602-5 / 1516-4 / 26538-9 / 57970-6 / 1491-0 / 1538-8 / 1532-1 / 1520-6 / 26537-1 / 26553-8 / 1505-7 / 1503-2 / 1509-9 / 39264-7 / 79549-2 / 50564-4 / 104873-5 / 53315-8 / 74790-7 / 53328-1 / 57020-0 / 24353-5 / 32318-8 / 104638-2 / 39265-4 / 43151-0 / 53333-1 / 5811-5 / 2341-6 / 41899-6 / 69051-1 / 62852-9 / 57019-2 / 105272-9 / 58077-9 / 6764-5 / 47621-8 / 62851-1 / 53270-5 / 62856-0 / 50667-5 / 97505-2 / 54487-4 / 50016-5 / 35093-4 / 72516-8 / 41897-0 / 51595-7 / 12330-7 / 41900-2 / 72648-9 / 55865-0
TC-UA-003,UA,Urine protein dipstick result. Ordered to screen for proteinuria.,2888-6,173,85,N,N,N,N,Y,PASS,5,N/A,N,24357-6 / 101909-0 / 101668-2 / 87434-7 / 57020-0,24357-6,,92,Urinalysis macro (dipstick) panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.727, Sparse: 0.956, RRF: 0.926, Metadata bonus: 0.200.",101909-0,,92,Protein monoclonal panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.731, Sparse: 0.971, RRF: 0.851, Metadata bonus: 0.200.",101668-2,,91,Protein electrophoresis and M protein isotype panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.708, Sparse: 0.990, RRF: 0.803, Metadata bonus: 0.200.",87434-7,,85,Protein and creatinine panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.614, Sparse: 0.969, RRF: 0.790, Metadata bonus: 0.200.",57020-0,,84,Urinalysis dipstick W Reflex Microscopic panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.606, Sparse: 0.940, RRF: 0.834, Metadata bonus: 0.200.",24357-6 / 101909-0 / 101668-2 / 87434-7 / 57020-0 / 50408-4 / 57019-2 / 101910-8 / 18729-4 / 101669-0 / 24356-8 / 27298-9 / 20454-5 / 50749-1 / 32551-4 / 77381-2 / 2887-8 / 13438-7 / 6181-2 / 98121-7 / 104739-8 / 34539-7 / 42483-8 / 96504-6 / 49299-1 / 14896-5 / 45060-1 / 50556-0 / 49300-7 / 42484-6 / 19159-3 / 56768-5 / 59801-1 / 99599-3 / 59802-9 / 5804-0 / 59800-3 / 39264-7 / 72577-0 / 101665-8 / 102453-8 / 35560-2 / 40661-1 / 87835-5 / 35561-0 / 42482-0 / 56767-7 / 51436-4 / 10961-1 / 93746-6 / 34366-5 / 87833-0 / 105125-9 / 50059-5 / 87834-8 / 54247-2 / 51440-6 / 97772-8 / 51437-2 / 101670-8 / 59563-7 / 66481-3 / 29585-7 / 51439-8 / 75517-3 / 51438-0 / 50583-4 / 101667-4 / 74637-0 / 92235-1 / 21864-4 / 53525-2 / 2890-2 / 35663-4 / 19753-3 / 99461-6 / 19751-7 / 102975-0 / 32210-7 / 61342-2 / 102993-3 / 55419-6 / 81231-3 / 6226-5 / 2888-6 / 99458-2 / 10952-0 / 49301-5 / 50564-4 / 102619-4 / 102566-7 / 102554-3 / 53315-8 / 61346-3 / 81904-5 / 21028-6 / 39265-4 / 32209-9 / 34440-8 / 57735-3
TC-DRUG-001,DRUG/TOX,Serum digoxin level ordered for therapeutic drug monitoring. Quantitative.,10535-3,151,2,N,Y,Y,Y,Y,PASS,5,2,Y,14698-5 / 10535-3 / 83094-3 / 83093-5 / 32067-1,14698-5,,85,Digoxin [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.455, RRF: 1.000, Metadata bonus: 0.100.",10535-3,✓,75,Digoxin [Mass/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.814, Sparse: 0.455, RRF: 0.968, Metadata bonus: 0.100.",83094-3,,70,Digoxin [Moles/volume] in Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.732, Sparse: 0.449, RRF: 0.967, Metadata bonus: 0.100.",83093-5,,66,Digoxin [Mass/volume] in Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.663, Sparse: 0.449, RRF: 0.926, Metadata bonus: 0.100.",32067-1,,60,Digoxin Free [Moles/volume] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.552, Sparse: 0.449, RRF: 0.925, Metadata bonus: 0.100.",14698-5 / 10535-3 / 83094-3 / 83093-5 / 32067-1 / 4222-6 / 3563-4 / 3562-6 / 18721-1 / 15104-3 / 3559-2 / 7008-6 / 4221-8 / 29216-9 / 94573-3 / 101661-7 / 73419-4 / 73418-6 / 20785-2 / 13063-3 / 72909-5 / 72908-7 / 73552-2 / 94566-7 / 103148-3 / 73075-4 / 94568-3 / 94569-1 / 94570-9 / 94567-5 / 106762-8 / 68532-1 / 74859-0 / 90567-9 / 79305-9 / 4364-6 / 14951-8 / 18930-8 / 102035-3 / 74062-1 / 72609-1 / 73779-1 / 20379-4 / 68389-6 / 273-3 / 79511-2 / 48370-1 / 55714-0 / 18917-5 / 93332-5 / 19144-5 / 272-5 / 96109-4 / 35842-4 / 227-9 / 3561-8 / 7007-8 / 85929-8 / 35840-8 / 72648-9 / 20216-8 / 1304-5 / 10314-3 / 3560-0 / 45422-3 / 11577-4 / 93346-5 / 32010-1 / 79480-0 / 7048-2 / 270-9 / 14702-5 / 63381-8 / 10313-5 / 31291-8 / 2401-8 / 8606-6 / 10302-8 / 17421-9 / 17418-5 / 93333-3 / 19752-5 / 17465-6 / 31280-1 / 72857-6 / 271-7 / 18324-4 / 7566-3 / 7567-1 / 97651-4 / 16536-5 / 38466-9 / 9854-1 / 6180-4 / 19738-4 / 10935-5 / 19732-7 / 24500-1 / 6225-7 / 102857-0
